1	248	4.095233
1	250	3.902161
1	252	2.069136
1	253	3.109785
1	254	1.271069
1	255	3.323947
1	258	4.226079
1	259	2.205167
1	260	2.816267
1	262	4.445754
1	264	2.667129
1	265	4.134263
1	266	1.842404
1	267	3.469411
1	272	4.861283
2	13	3.171988
2	19	4.351592
2	50	4.541998
2	251	4.395899
2	257	3.941602
2	279	3.321473
2	280	3.344718
2	281	3.501138
2	290	3.171949
2	292	4.067340
2	297	4.124939
2	298	3.449977
2	299	2.874428
2	301	3.807471
2	303	4.007224
2	307	3.678075
2	308	3.450255
2	312	3.413371
2	313	4.472117
2	314	1.487577
2	315	4.211993
2	316	4.313743
3	245	2.703048
3	264	2.394271
3	272	3.373103
3	294	2.826947
3	299	2.684854
3	300	3.110915
3	307	3.158664
3	318	3.986983
3	323	2.515589
3	324	3.463634
3	327	3.440088
3	328	2.861063
3	330	2.817902
3	331	3.571236
3	332	2.925820
3	334	3.138389
3	335	2.332348
3	337	3.340047
3	341	2.961360
3	343	3.031988
3	345	3.634766
3	348	3.102590
3	349	2.769356
3	350	3.008515
3	351	2.536221
3	354	3.400562
4	50	4.005029
4	260	2.841259
4	264	3.137108
4	288	4.017619
4	294	3.831709
4	303	4.795711
4	354	4.461287
4	356	4.359354
4	357	4.994778
4	361	4.947746
5	1	3.822702
5	2	3.125310
5	17	3.580282
5	24	3.551901
5	40	1.941264
5	42	3.989233
5	62	3.243944
5	69	3.143847
5	79	4.282985
5	80	2.305285
5	89	4.131202
5	90	2.862400
5	94	2.759177
5	98	4.170383
5	100	3.945090
5	102	2.703913
5	109	3.649355
5	110	1.827809
5	139	2.124419
5	143	2.796441
5	144	3.823206
5	153	3.276198
5	154	3.688765
5	167	2.202039
5	173	4.550190
5	176	4.007613
5	185	4.168761
5	209	3.774569
5	211	3.653523
5	214	2.861190
5	219	3.078148
5	222	3.703705
5	225	2.232441
5	227	3.485626
5	230	3.380784
5	231	2.292217
5	234	3.590404
5	241	3.148349
5	243	1.900839
5	259	2.254803
5	267	3.057570
5	363	2.328998
5	364	2.533939
5	369	2.642966
5	370	2.012307
5	372	2.712164
5	376	2.199798
5	377	1.891057
5	379	2.874889
5	382	2.983418
5	384	2.047158
5	385	3.216733
5	388	1.920403
5	389	2.698713
5	391	2.382637
5	393	2.765571
5	394	3.269381
5	397	1.937505
5	400	1.774389
5	402	2.518610
5	403	3.320250
5	407	1.979810
5	410	3.315518
5	411	2.610847
5	413	2.727614
5	417	2.523232
5	418	2.671524
5	421	3.096387
5	422	1.902999
5	423	3.318977
5	424	1.715462
5	426	3.228999
5	428	3.580675
5	429	4.149960
5	433	3.520960
5	435	4.129364
5	436	3.554603
5	439	1.374161
5	441	2.388852
5	444	2.479069
5	445	3.027563
5	453	1.900457
5	454	1.690763
5	457	1.729270
6	14	4.027946
6	15	3.145288
6	19	4.216035
6	23	4.004465
6	28	3.686461
6	32	3.239099
6	56	4.014988
6	59	4.042903
6	69	3.660459
6	70	3.681341
6	81	3.181947
6	86	3.908897
6	87	4.039490
6	95	3.240810
6	98	4.206082
6	100	4.297205
6	117	2.767324
6	124	4.193477
6	125	2.857038
6	131	3.783496
6	133	3.935252
6	134	4.269646
6	135	3.937020
6	136	4.057050
6	143	3.592488
6	151	3.222477
6	154	3.578852
6	156	3.440198
6	175	3.634106
6	180	4.077433
6	183	3.817819
6	187	4.093615
6	188	3.400234
6	189	3.923791
6	193	3.763986
6	195	3.564428
6	197	4.203499
6	199	4.299039
6	204	3.372705
6	205	4.140374
6	208	3.731540
6	209	3.931622
6	211	4.002713
6	213	4.083434
6	221	3.851515
6	238	3.798098
6	248	3.313938
6	258	3.404006
6	269	3.947468
6	275	3.825805
6	276	3.716020
6	284	2.702480
6	286	3.890688
6	294	2.274317
6	297	4.150146
6	301	2.635748
6	304	3.126390
6	318	4.436023
6	357	4.334766
6	423	3.749991
6	432	3.974255
6	458	2.970660
6	459	4.134567
6	463	3.450884
6	466	3.162734
6	467	3.766724
6	469	3.761119
6	470	3.206093
6	471	3.223660
6	475	3.420022
6	476	2.451102
6	477	2.870381
6	478	4.108805
6	479	4.309968
6	480	4.304724
6	481	3.776754
6	483	4.400493
6	484	4.214238
6	486	3.558816
6	487	4.036270
6	488	4.331506
6	492	3.924878
6	498	4.193299
6	499	4.073073
6	500	3.516944
6	506	3.656332
6	508	3.238880
6	509	3.923807
6	511	4.319601
6	513	4.407537
6	515	4.263568
6	517	3.721931
6	518	3.559625
6	521	4.044729
6	523	3.974337
6	524	4.216206
6	525	4.066904
6	526	3.827302
6	528	4.245566
6	532	3.488362
6	534	3.034367
7	7	4.157140
7	8	4.373745
7	10	4.123824
7	22	4.636663
7	28	4.300477
7	32	3.943451
7	44	3.877744
7	53	3.327120
7	54	3.815214
7	72	3.739165
7	78	2.574147
7	79	4.345349
7	81	3.806982
7	82	4.099008
7	89	4.666956
7	90	2.900044
7	92	3.407116
7	93	4.238690
7	101	3.783349
7	106	3.150506
7	118	3.704071
7	121	3.840609
7	126	4.135203
7	127	4.624850
7	131	4.062495
7	133	4.170292
7	136	4.370218
7	139	3.114145
7	142	3.485950
7	151	4.014120
7	153	4.239571
7	154	4.197413
7	156	4.112759
7	161	3.757353
7	162	3.948428
7	163	4.051197
7	166	4.384007
7	168	4.482986
7	171	3.901902
7	172	4.653745
7	174	4.776461
7	176	4.241146
7	177	4.315883
7	181	4.231202
7	182	4.223084
7	183	4.409135
7	185	4.366408
7	188	4.068522
7	190	4.359596
7	191	4.551289
7	193	4.275877
7	195	4.372571
7	196	4.294188
7	200	4.036996
7	203	4.231822
7	205	4.471226
7	207	4.204008
7	208	4.302786
7	210	4.240061
7	212	4.205035
7	223	4.328260
7	226	3.973698
7	227	3.812664
7	228	4.299518
7	232	3.770296
7	241	4.038230
7	259	2.688605
7	260	2.429780
7	264	3.190898
7	266	3.018826
7	268	4.412157
7	269	4.262981
7	273	3.574871
7	281	3.794183
7	285	4.362047
7	288	3.077373
7	300	4.084879
7	307	3.882471
7	334	4.205298
7	378	4.027486
7	382	4.126073
7	385	3.955330
7	389	3.838716
7	393	3.849831
7	396	3.348655
7	399	3.862442
7	401	3.208904
7	404	3.932295
7	418	3.875991
7	420	4.050804
7	423	4.379711
7	428	4.173978
7	430	4.357434
7	431	3.642200
7	432	4.222454
7	435	4.394190
7	448	3.840823
7	450	2.616550
7	451	3.751450
7	455	3.245427
7	461	4.005105
7	471	4.182065
7	472	3.814867
7	479	4.620338
7	480	4.608016
7	481	4.177035
7	482	4.336593
7	483	4.677597
7	484	4.543706
7	485	4.088930
7	489	4.435902
7	491	4.139579
7	492	4.212215
7	495	4.056812
7	496	4.394567
7	497	4.091445
7	498	4.441401
7	501	3.898071
7	504	4.183710
7	505	4.352315
7	511	4.579689
7	514	4.267835
7	515	4.815485
7	519	4.440509
7	520	4.441112
7	526	4.303150
7	528	4.481903
7	530	4.358994
7	537	4.054767
7	541	2.515719
7	542	2.261681
7	543	4.170745
7	548	2.445227
7	550	3.927814
7	553	3.550510
7	554	3.515273
7	555	2.465223
7	559	2.735243
7	560	2.961782
7	562	3.618771
7	563	2.782468
7	564	2.056180
7	567	3.831283
7	570	3.715528
7	576	3.607651
7	579	2.814157
7	580	3.951478
7	581	3.743796
7	582	4.020130
7	587	4.065514
7	589	4.593572
7	599	3.621638
7	604	4.320801
7	608	4.242581
7	614	4.113857
7	618	4.043850
7	619	3.752703
7	621	3.376442
7	622	3.827531
7	623	3.091747
7	624	3.872513
7	626	3.510203
7	627	3.225527
7	630	3.991023
7	633	4.257002
7	636	3.683283
7	637	3.622717
7	642	3.979326
7	643	3.448320
7	644	4.262521
7	645	4.053157
7	647	4.477326
7	648	4.354909
7	650	4.011006
7	653	4.204351
7	654	4.494064
7	657	4.438578
7	658	3.750144
7	659	4.334419
7	661	4.343370
7	662	3.906833
7	667	2.620641
7	669	2.339718
7	673	3.919878
7	674	3.407970
7	675	4.185814
7	676	3.914048
7	680	3.306478
7	681	2.999692
7	683	2.861710
8	7	4.246431
8	22	4.706074
8	50	4.981904
8	56	4.403607
8	79	4.399922
8	89	4.500803
8	127	4.571975
8	144	4.289769
8	172	4.902207
8	176	4.359547
8	182	4.253507
8	183	4.406444
8	188	4.084490
8	190	4.138106
8	210	4.326886
8	258	4.362257
8	294	3.263713
8	301	3.525801
8	338	2.669793
8	385	3.903274
8	457	1.987447
8	511	4.490977
8	550	3.804476
8	568	4.061907
8	651	4.421603
8	685	3.855507
8	686	3.881251
8	687	2.034520
8	689	3.102694
9	6	4.492383
9	286	2.077446
9	298	4.344789
9	340	4.354370
9	479	4.604231
9	487	4.390652
9	507	3.973291
9	521	4.290345
9	527	4.250707
9	691	4.219959
10	1	4.216287
10	4	3.912476
10	7	4.059118
10	13	3.951105
10	16	3.838593
10	22	4.311609
10	48	4.368677
10	56	4.470235
10	64	4.196990
10	98	4.621892
10	99	4.164669
10	100	4.723226
10	124	4.450098
10	127	4.704271
10	132	4.344506
10	133	4.269763
10	135	4.375122
10	144	4.189806
10	155	3.243673
10	156	4.101795
10	160	4.148609
10	164	3.905421
10	168	4.397608
10	175	4.244086
10	176	4.123094
10	183	4.339694
10	186	4.108582
10	191	4.553316
10	194	4.530232
10	195	4.245934
10	199	4.670199
10	200	4.083315
10	203	4.187272
10	218	3.861990
10	223	4.252891
10	234	4.161600
10	269	4.272955
10	275	4.128702
10	283	4.097727
10	285	4.721565
10	289	3.690329
10	294	3.350743
10	321	3.766598
10	340	4.201066
10	367	3.907100
10	371	4.049845
10	385	3.942693
10	418	3.823539
10	420	3.977553
10	435	4.422395
10	447	4.026244
10	461	3.996631
10	463	4.090655
10	474	4.799528
10	475	4.107940
10	483	4.855912
10	486	4.048973
10	488	4.566414
10	489	4.479493
10	493	4.258580
10	495	4.096552
10	496	4.289380
10	497	4.141376
10	498	4.444743
10	504	4.193316
10	505	4.342940
10	509	4.262336
10	519	4.448622
10	521	4.411710
10	558	4.110994
10	588	4.206047
10	603	4.769438
10	611	4.373458
10	615	4.351670
10	651	4.263356
10	652	4.225274
10	655	4.226402
10	656	4.323132
10	657	4.545126
10	695	4.045096
10	696	3.650809
10	698	3.832934
10	702	3.770391
10	703	3.914374
10	704	3.704249
10	705	4.410649
10	706	3.419327
10	710	3.913598
10	711	4.069373
10	712	3.831367
11	9	3.990328
11	12	4.244460
11	22	4.245315
11	38	3.090137
11	40	3.018839
11	47	3.366346
11	51	3.233568
11	90	3.048420
11	94	3.006700
11	97	3.753832
11	100	4.025495
11	109	3.183037
11	110	2.594535
11	111	3.745899
11	120	2.413086
11	135	3.390882
11	175	2.988923
11	185	4.116579
11	190	4.257669
11	191	4.008497
11	194	4.033041
11	203	3.485007
11	204	3.754103
11	215	3.657669
11	216	3.909314
11	227	3.093356
11	230	3.184922
11	241	3.437042
11	260	2.580899
11	268	3.800467
11	277	3.140980
11	291	3.271076
11	300	3.758498
11	312	3.181770
11	350	3.357108
11	383	2.379295
11	395	2.648558
11	402	3.891341
11	425	3.486103
11	428	3.717233
11	429	3.658024
11	435	3.992905
11	455	3.003246
11	517	3.390052
11	521	3.580617
11	524	3.916846
11	558	3.396761
11	561	3.274298
11	573	3.180828
11	597	3.060403
11	652	3.560086
11	660	4.008247
11	663	3.581381
11	710	3.505059
11	713	3.367345
11	714	3.146608
11	720	3.216808
11	721	3.153133
11	722	3.104213
11	723	3.069782
11	725	2.849337
11	726	2.573531
11	730	3.611361
11	732	3.739076
11	733	3.434318
11	734	2.592328
11	735	4.033910
11	736	3.928677
11	739	3.284456
11	740	3.639985
11	741	2.797316
11	743	2.079947
11	744	3.483422
11	746	3.540466
11	751	3.345668
11	752	3.291664
12	15	4.362559
12	28	4.456325
12	50	4.995531
12	71	4.378380
12	82	4.258803
12	96	4.204083
12	97	4.330578
12	132	4.433283
12	143	4.517725
12	157	4.065516
12	172	4.937223
12	191	4.381837
12	196	4.365258
12	200	4.284887
12	204	4.309285
12	276	4.142350
12	282	4.369584
12	300	4.272749
12	318	4.993410
12	381	4.168687
12	402	4.373784
12	471	4.266888
12	684	4.399966
12	735	4.487609
12	753	4.263799
12	754	4.071753
13	2	3.073829
13	11	3.406862
13	14	3.986409
13	21	2.305482
13	24	3.112033
13	25	3.370364
13	27	2.817247
13	29	2.281158
13	40	2.324635
13	42	3.848815
13	45	4.186605
13	48	4.204698
13	56	3.900094
13	59	3.785808
13	61	4.071424
13	64	4.229534
13	66	3.251279
13	71	3.584092
13	72	2.937578
13	73	3.537460
13	88	3.011655
13	90	2.013324
13	94	2.920865
13	97	3.545537
13	98	4.252584
13	100	4.377936
13	109	2.380878
13	118	3.281379
13	121	3.388845
13	124	4.261623
13	137	4.387904
13	144	3.783583
13	147	3.368341
13	150	3.579748
13	153	3.876619
13	154	4.079267
13	161	3.148388
13	167	2.831743
13	168	4.214037
13	173	4.330115
13	178	4.378344
13	180	3.811007
13	181	4.010118
13	185	4.251337
13	186	3.832361
13	190	3.171296
13	195	4.179094
13	196	4.007057
13	198	4.299147
13	201	2.894682
13	208	4.063165
13	210	3.885805
13	212	3.554864
13	215	3.627700
13	217	2.681970
13	219	2.450724
13	226	3.554223
13	229	3.054478
13	230	3.514992
13	232	3.215610
13	238	3.764639
13	243	2.381125
13	258	3.811724
13	261	2.130471
13	263	1.526037
13	265	3.903406
13	268	3.840121
13	269	3.907860
13	270	3.848094
13	271	3.081744
13	272	4.287622
13	273	3.228976
13	276	3.319668
13	281	2.996528
13	287	3.344344
13	289	2.622058
13	290	2.898536
13	294	2.345161
13	300	3.648724
13	301	3.224280
13	302	4.275430
13	303	3.958255
13	305	3.898803
13	308	2.690913
13	312	3.070695
13	314	1.513214
13	315	4.302858
13	317	3.976213
13	318	4.327188
13	319	3.238680
13	320	4.125121
13	331	3.751032
13	333	3.745782
13	334	3.476345
13	338	2.421250
13	340	3.573451
13	341	2.037167
13	343	3.107465
13	344	3.822957
13	345	3.813531
13	349	2.870944
13	351	2.465551
13	353	1.720488
13	354	3.229689
13	360	3.014654
13	363	2.418942
13	377	2.216802
13	379	2.799625
13	384	2.485580
13	385	3.552905
13	387	3.233788
13	391	2.740386
13	396	2.394171
13	402	3.017597
13	405	3.333938
13	409	2.791121
13	414	3.308478
13	416	3.173880
13	418	3.053955
13	420	3.614477
13	421	2.868088
13	423	3.981211
13	428	3.630363
13	431	2.899494
13	436	3.822990
13	437	1.184325
13	440	1.707066
13	443	3.774813
13	447	3.388742
13	449	2.975791
13	450	2.096220
13	451	2.799817
13	452	2.184432
13	457	2.140560
13	467	4.107400
13	472	2.991308
13	476	2.340633
13	477	2.949958
13	480	4.379480
13	481	3.787199
13	482	3.945241
13	483	4.364573
13	488	4.191982
13	493	4.022403
13	498	4.324347
13	501	3.024495
13	502	3.444284
13	505	4.274932
13	508	3.624095
13	509	3.697170
13	514	3.761608
13	516	3.056273
13	517	3.767379
13	519	4.379079
13	520	4.342628
13	524	4.319093
13	526	4.244664
13	530	4.161967
13	539	2.350553
13	540	2.717782
13	546	2.568974
13	548	1.821737
13	564	1.896839
13	567	2.820648
13	570	2.970829
13	588	3.688187
13	589	4.369002
13	596	3.112411
13	597	3.165406
13	601	4.224967
13	604	3.994405
13	610	2.859732
13	612	3.983721
13	614	3.947114
13	615	4.096861
13	617	4.116550
13	624	3.313932
13	625	2.827603
13	632	4.050010
13	651	4.174380
13	652	4.113815
13	659	4.093870
13	665	2.949820
13	673	3.435641
13	678	2.634539
13	682	2.181656
13	683	2.233414
13	685	3.611068
13	694	3.942447
13	705	3.891330
13	716	2.247978
13	720	2.615142
13	735	3.870626
13	752	3.471297
13	755	2.906214
13	759	2.033817
13	764	2.658370
13	766	3.656300
13	772	1.516551
13	776	2.445332
13	780	1.534132
13	781	2.912004
13	782	2.316797
13	783	2.659498
13	784	2.719796
13	786	2.164013
13	787	3.494735
13	788	3.204124
13	794	3.166955
13	802	2.625188
13	805	4.165508
13	807	2.668579
13	808	2.483459
13	809	2.942696
13	812	2.104988
13	814	2.864898
13	816	2.310434
13	820	2.071965
13	821	2.723510
13	823	2.754516
13	828	2.685882
13	830	2.864898
13	831	2.150954
13	836	3.675512
13	839	3.085676
13	840	2.757576
13	842	2.896952
13	844	3.443213
13	847	3.927933
13	848	3.133281
13	852	2.864898
13	854	3.663002
13	856	3.737761
13	857	2.864898
13	858	1.405888
13	859	2.610530
13	860	2.281775
13	861	2.941506
13	864	2.882636
13	866	2.524907
13	868	2.261373
13	869	2.639301
13	874	3.085079
13	875	1.947846
13	876	2.098370
13	877	2.062506
13	878	1.964353
13	885	2.154338
13	887	3.588949
13	888	2.387141
13	890	1.497748
13	892	2.222637
13	894	1.058400
13	898	2.193220
13	901	2.066156
13	906	3.382255
13	907	3.014922
13	908	1.855692
13	910	1.327374
13	912	3.401807
13	913	3.230226
13	915	3.170071
13	918	1.509392
14	7	4.148907
14	9	4.196689
14	13	3.796127
14	14	4.108716
14	15	4.030587
14	18	4.451223
14	22	4.520847
14	23	4.553464
14	42	4.293895
14	50	4.786105
14	56	4.222936
14	70	4.317531
14	93	4.291029
14	98	4.511403
14	100	4.421082
14	111	3.584119
14	116	4.185848
14	121	3.917068
14	151	4.020557
14	168	4.358492
14	172	4.525772
14	174	4.557966
14	175	4.280778
14	176	4.263924
14	181	4.136900
14	202	4.265605
14	204	4.266108
14	211	4.308759
14	213	4.482864
14	242	4.497200
14	269	4.090173
14	275	4.024536
14	283	3.877367
14	285	4.683726
14	313	4.569927
14	357	4.772401
14	408	4.999967
14	455	4.232190
14	474	4.941099
14	475	4.164392
14	477	3.900635
14	492	4.404041
14	498	4.618035
14	509	4.238177
14	514	4.173615
14	517	4.126451
14	519	4.680940
14	530	4.556075
14	596	3.774774
14	603	4.948041
14	655	4.325876
14	709	4.540757
14	716	3.252979
14	792	4.243809
14	813	4.360505
14	845	3.973150
14	922	4.594448
15	1	3.434608
15	7	2.768071
15	9	3.952763
15	18	2.162471
15	20	3.939710
15	25	3.846830
15	127	3.785473
15	137	2.147573
15	148	3.367606
15	222	3.187120
15	244	2.855976
15	274	3.738323
15	278	3.043618
15	286	4.103548
15	289	3.118146
15	300	3.414039
15	301	3.434947
15	307	3.091612
15	331	2.403229
15	405	3.106690
15	411	1.618955
15	458	2.941381
15	459	4.139486
15	471	3.306536
15	473	2.610670
15	476	3.570389
15	508	2.325869
15	591	3.217657
15	620	2.270774
15	678	2.258951
15	685	2.891851
15	696	3.499439
15	742	3.493424
15	744	3.167876
15	749	3.862906
15	754	3.002975
15	815	3.409505
15	864	2.575859
15	889	4.345242
15	924	2.120431
15	929	1.393508
15	932	2.205920
15	933	1.317620
15	937	3.137106
16	7	4.598232
16	8	4.623542
16	9	4.009460
16	22	4.917573
16	27	4.133417
16	28	4.641927
16	31	4.326341
16	51	4.157561
16	55	4.387010
16	56	4.570774
16	64	4.999950
16	69	4.456445
16	70	4.363404
16	76	4.333778
16	89	4.700226
16	92	4.315570
16	96	4.761194
16	99	4.143549
16	134	4.583597
16	144	4.582171
16	151	4.328745
16	155	3.008148
16	156	4.482505
16	160	4.156328
16	161	4.318991
16	164	4.341574
16	168	4.679760
16	174	4.987988
16	178	4.905165
16	182	4.495408
16	183	4.516651
16	191	4.702203
16	194	4.698353
16	195	4.471661
16	197	4.552261
16	209	4.509985
16	228	4.469757
16	230	4.332469
16	233	4.129769
16	284	3.977219
16	288	4.321236
16	294	4.180898
16	300	4.446391
16	318	4.998199
16	357	4.778859
16	418	3.951547
16	443	4.296475
16	447	3.969641
16	471	4.463873
16	479	4.943108
16	482	4.181146
16	496	4.510107
16	504	4.247690
16	546	4.082998
16	564	3.000006
16	602	3.953543
16	603	4.958466
16	606	4.467946
16	629	3.935731
16	654	4.439812
16	655	4.368458
16	657	4.795020
16	692	4.026822
16	693	4.356020
16	705	4.342481
16	735	4.474935
16	761	4.297581
16	812	3.970101
16	940	3.204405
16	942	4.091579
16	944	3.828119
17	1	3.474122
17	9	3.574046
17	13	2.925467
17	125	2.955452
17	151	3.333086
17	237	3.044694
17	245	2.395016
17	508	3.425643
17	744	3.495411
18	1	3.911525
18	12	4.180864
18	13	3.741917
18	14	4.328006
18	19	4.560153
18	25	3.803068
18	26	3.518331
18	47	3.603527
18	57	3.961524
18	58	3.721768
18	64	4.113976
18	69	4.095972
18	70	4.066190
18	71	3.971471
18	82	3.633485
18	86	4.293053
18	89	4.174223
18	97	4.031414
18	99	4.003524
18	113	4.380085
18	126	4.343831
18	131	4.257252
18	135	4.072779
18	136	4.063032
18	151	3.761338
18	152	3.762875
18	154	3.781256
18	162	3.722022
18	169	4.448480
18	170	4.411923
18	179	3.871526
18	180	4.389746
18	181	3.718488
18	182	3.959736
18	185	4.339903
18	186	3.749559
18	188	3.368735
18	190	4.553226
18	191	4.343314
18	193	4.086503
18	194	4.360095
18	195	3.559644
18	196	3.904366
18	199	4.321571
18	202	3.874622
18	209	4.249203
18	214	3.049668
18	215	3.917106
18	224	4.048719
18	234	3.876303
18	237	3.393080
18	241	3.622845
18	275	4.308784
18	276	4.136172
18	286	4.405341
18	318	4.823758
18	367	3.668680
18	387	3.595744
18	393	3.363092
18	408	4.296058
18	423	4.218095
18	428	4.248774
18	432	4.368396
18	443	4.112828
18	451	3.569246
18	462	4.102134
18	463	3.816452
18	479	4.347284
18	483	4.523890
18	485	4.230445
18	487	4.204921
18	488	4.502034
18	494	4.269256
18	496	4.376707
18	497	3.956688
18	498	4.338764
18	509	4.247713
18	513	4.480026
18	514	4.440041
18	515	4.529487
18	523	4.046539
18	526	3.959073
18	527	4.316014
18	530	4.295455
18	602	4.196867
18	607	4.529416
18	609	3.689822
18	610	4.255029
18	629	3.963375
18	630	3.779400
18	647	4.049508
18	659	4.405125
18	660	4.174941
18	692	4.041434
18	699	3.963424
18	705	4.326880
18	729	3.851190
18	732	3.929751
18	739	3.346689
18	775	3.062622
18	778	3.975712
18	792	3.902304
18	794	3.650677
18	863	4.113922
18	921	4.399608
18	923	4.407728
18	950	3.731218
18	953	3.817796
18	954	3.992730
18	955	3.631387
18	960	3.720471
18	961	3.971721
18	964	3.970351
18	965	4.219331
18	966	4.389461
18	968	3.849116
18	970	3.900423
18	971	3.736412
19	4	3.669271
19	153	3.917318
19	201	3.612917
19	258	3.969993
19	310	3.596819
19	313	3.989974
19	382	3.700477
19	435	4.077298
19	655	3.966917
19	692	3.786252
20	1	3.543560
20	11	2.517454
20	69	3.258195
20	87	3.788919
20	95	3.765764
20	98	3.720951
20	118	3.438345
20	121	3.574614
20	144	3.557804
20	172	3.979802
20	176	3.373305
20	186	3.516136
20	194	3.638864
20	208	3.639372
20	252	2.604843
20	288	2.910036
20	405	3.479753
20	568	3.630334
20	597	3.296062
20	678	2.976091
20	742	3.665199
20	931	1.906360
21	56	4.406570
21	98	4.472433
21	100	4.458371
21	103	1.929363
21	106	2.324861
21	118	2.620938
21	121	2.910672
21	129	4.039460
21	148	2.843572
21	164	3.622655
21	184	3.657701
21	217	2.922844
21	218	2.967042
21	219	3.147196
21	222	3.548060
21	234	3.892017
21	242	4.007369
21	245	2.640882
21	258	4.048599
21	288	3.557767
21	291	2.777011
21	292	3.396548
21	294	2.561041
21	295	3.178344
21	298	3.981380
21	299	1.977857
21	319	2.855681
21	320	4.529993
21	324	3.814183
21	325	2.183295
21	326	2.797438
21	327	3.749128
21	328	2.980799
21	370	1.967035
21	396	2.578691
21	424	1.237767
21	439	1.173864
21	440	1.261821
21	441	2.263343
21	445	3.363669
21	447	3.161149
21	448	3.279509
21	452	2.177581
21	457	1.380060
21	473	2.768039
21	558	3.460498
21	565	1.965153
21	569	2.333442
21	590	1.611517
21	591	3.691489
21	595	2.126632
21	596	2.629155
21	665	2.567348
21	668	2.651360
21	670	2.820099
21	671	3.559211
21	678	2.100473
21	687	1.889826
21	688	1.527132
21	696	2.596429
21	717	2.241811
21	741	3.701758
21	742	3.376476
21	758	1.827511
21	773	2.499073
21	774	3.171258
21	816	2.289738
21	820	2.430883
21	834	2.374993
21	839	3.683078
21	844	3.292197
21	859	2.362082
21	860	2.470070
21	875	2.541331
21	928	2.612542
21	930	2.196383
21	931	1.913511
21	948	1.865283
21	974	2.160313
21	977	2.419026
21	979	3.039398
21	982	1.635696
21	985	2.665665
21	995	3.777892
22	29	1.956439
22	79	4.156744
22	80	1.982337
22	96	4.349583
22	110	1.031299
22	117	3.767114
22	118	2.695970
22	121	2.910603
22	128	3.750434
22	153	3.987928
22	154	4.176001
22	168	4.700516
22	172	4.987313
22	173	4.788525
22	176	4.368170
22	186	4.403381
22	194	4.360769
22	195	4.387799
22	204	3.982366
22	208	4.187235
22	222	3.256290
22	226	3.368591
22	227	3.002006
22	230	3.707746
22	238	4.228273
22	241	3.665175
22	258	4.032185
22	294	3.017392
22	358	2.011061
22	376	2.268378
22	377	1.655025
22	386	1.702905
22	393	3.232833
22	399	3.032207
22	403	3.309747
22	407	1.400429
22	411	2.766371
22	433	4.239872
22	435	4.383677
22	455	3.842456
22	456	2.118932
22	502	4.098940
22	510	4.304130
22	511	4.743358
22	550	3.338597
22	554	2.717734
22	648	4.125170
22	683	1.486134
22	687	1.830248
22	692	3.215745
22	780	3.703258
22	791	1.658373
22	871	1.805154
22	878	1.001438
22	948	1.529041
22	997	1.100971
22	999	1.867743
22	1001	1.000000
23	1	3.811959
23	13	3.666998
23	28	3.919173
23	32	3.581000
23	50	4.080154
23	70	3.919033
23	71	3.672502
23	83	4.093749
23	88	3.151901
23	90	2.644810
23	98	4.352725
23	99	3.744469
23	109	3.394047
23	133	4.106633
23	143	3.986753
23	170	4.292005
23	172	4.093354
23	177	3.997950
