18	702	3.422470
18	704	3.273669
18	737	2.979744
18	747	3.419364
18	753	4.087721
18	956	3.843291
18	957	3.710833
18	963	4.193001
19	202	3.549482
20	143	3.466489
20	148	2.953660
20	274	3.277888
20	378	3.527292
20	496	3.610991
21	50	4.932981
21	185	4.190921
21	259	2.120132
21	260	2.511547
21	379	2.522868
21	437	2.000000
21	438	2.000000
21	444	2.036317
21	564	2.000000
21	573	2.333657
21	637	2.017288
21	656	4.273264
21	800	2.781291
21	817	3.574949
21	853	4.222627
21	975	2.341470
21	978	2.000299
21	983	2.000005
21	992	3.546511
21	994	2.004069
22	2	3.275160
22	17	3.655419
22	89	4.827588
22	144	4.274778
22	161	3.884678
22	181	4.862882
22	201	4.056905
22	210	4.512580
22	228	4.500739
22	290	2.892040
22	384	2.105678
22	430	4.455957
22	566	3.931965
22	568	3.984887
22	688	2.022522
22	712	2.335871
22	1000	2.268869
23	8	4.020071
23	55	3.601320
23	62	2.918071
23	96	3.994260
23	102	2.873093
23	131	3.763069
23	144	3.741092
23	153	3.604504
23	162	3.472567
23	171	3.978971
23	194	4.079637
23	211	4.067098
23	214	2.932977
23	216	3.844060
23	217	2.967231
23	234	3.809937
23	235	2.599821
23	479	4.202579
23	526	3.955054
23	541	2.517798
23	655	3.946966
23	694	3.974106
23	713	3.460899
24	12	4.715182
24	71	4.287603
24	79	4.303785
24	92	4.154643
24	98	4.569630
24	132	4.411226
24	288	3.994771
24	402	4.193531
25	23	4.159539
25	98	4.244090
25	183	4.155267
25	404	4.042158
25	430	4.062860
25	463	4.016445
25	495	3.896882
25	604	4.019499
25	929	3.527276
26	111	3.258878
26	116	3.622279
26	148	2.627688
26	249	2.291349
26	250	2.496667
26	252	2.157654
26	274	3.203052
26	283	3.443088
26	313	4.071465
26	456	2.112792
26	591	3.146926
26	678	2.265480
26	815	2.493514
26	840	2.223993
28	28	4.028826
28	185	4.013484
28	288	3.878959
28	322	3.042370
28	332	3.204713
28	447	3.531145
28	573	3.034911
29	12	4.442136
29	182	4.018992
29	264	2.612081
29	268	3.958711
29	326	3.505431
30	50	4.517625
30	161	3.824919
30	252	2.538516
30	257	4.090568
30	313	4.534732
30	321	3.877795
30	683	2.863832
31	136	4.276352
31	153	3.808239
31	262	3.989309
31	271	2.707062
31	303	4.053162
31	811	4.133211
31	1020	4.098229
32	111	3.317887
32	268	3.753551
32	298	3.753791
33	271	3.900333
33	323	3.423760
33	339	3.383247
34	990	4.634529
35	326	3.491548
35	327	2.973749
35	333	3.570559
35	748	3.146437
37	96	4.084027
37	172	4.411589
37	385	3.599484
37	405	3.592518
37	827	2.745986
37	833	3.525736
37	841	2.744908
37	930	2.779731
37	1027	2.794250
38	78	3.474537
38	144	3.784786
38	155	4.164465
38	202	4.026444
38	400	3.777015
38	401	3.884686
38	409	3.861735
38	410	2.629695
38	411	3.723177
38	452	3.689616
38	501	3.956184
38	717	3.825616
38	1031	2.401501
39	272	4.362432
39	294	3.490016
39	307	4.014118
39	748	3.662384
40	242	3.389009
40	259	2.316632
40	272	3.492057
40	300	3.113702
40	310	3.256991
40	321	2.892058
40	328	2.910562
40	358	2.000309
40	876	2.119434
41	58	3.779588
41	97	3.536552
41	168	4.177478
41	238	3.789408
41	276	3.920659
41	357	4.344801
41	1039	3.720736
42	38	3.673485
42	50	4.789999
42	64	4.667005
42	135	3.803463
42	151	3.416913
42	227	3.871262
42	239	3.911706
42	273	3.879233
42	284	3.474916
42	294	3.688924
42	318	4.508263
42	369	2.487782
42	462	3.964482
42	467	3.850891
42	468	3.339906
42	491	3.410934
42	523	3.956351
42	660	3.970917
42	926	3.181800
42	1046	3.077803
43	8	4.121996
43	12	4.246608
43	28	4.076223
43	58	3.738727
43	69	3.868551
43	121	3.848401
43	131	3.906563
43	168	3.982422
43	174	4.307671
43	186	3.967977
43	222	3.912826
43	248	3.596715
43	258	4.021277
43	294	3.410425
43	301	3.676382
43	354	3.311528
43	367	3.620827
43	411	2.994942
43	418	3.666799
43	473	2.881142
43	482	4.060178
43	491	3.593992
43	539	2.583183
43	550	3.604490
43	566	3.878190
43	581	3.137039
43	625	3.707287
43	699	3.813272
43	729	3.948817
43	747	3.574353
43	926	2.800879
43	969	3.625453
44	7	4.059593
44	64	4.407058
44	67	3.264708
44	102	2.961432
44	144	3.970360
44	163	3.370213
44	197	4.140510
44	222	3.787010
44	298	3.955182
44	447	3.473827
44	480	4.281714
44	496	4.019824
44	553	2.973998
44	636	3.532064
45	7	4.082016
45	151	3.962722
45	257	4.088355
45	282	3.990885
45	288	3.865754
45	597	3.510503
45	1001	2.166489
45	1059	3.003884
46	100	4.778488
46	305	4.244101
47	289	3.145790
47	322	2.709202
47	874	3.815586
48	56	4.136114
48	194	4.140950
48	289	3.274541
48	357	4.317432
48	524	4.153127
48	529	3.990408
49	8	3.497267
49	25	2.261383
49	57	3.656558
49	77	2.129057
49	85	2.175735
49	93	3.761185
49	161	2.247348
49	171	3.935648
49	181	2.904720
49	182	3.845287
49	239	2.447242
49	240	2.118300
49	287	2.833768
49	320	3.720214
49	324	3.252530
49	328	2.178332
49	358	2.000000
49	372	3.672459
49	396	2.019790
49	428	3.739461
49	432	2.776188
49	501	2.271719
49	725	2.066856
49	919	3.990091
49	997	2.000001
49	1036	2.000001
49	1074	2.063996
49	1075	3.735619
49	1079	2.000110
49	1081	2.590567
50	15	3.670785
50	124	4.053526
50	327	4.026168
50	544	3.841728
51	134	3.807877
51	136	2.344670
51	144	3.702642
51	172	4.959901
51	184	2.969415
51	210	4.224949
51	655	3.831346
52	25	4.106420
52	100	4.585743
52	107	4.380311
52	302	4.586358
52	318	4.661484
52	473	3.643386
52	741	4.173168
52	919	4.490455
53	25	3.708551
53	50	4.615468
53	151	3.782959
53	156	3.875577
53	257	3.993850
53	284	3.498430
54	100	4.256766
54	117	4.151716
54	252	2.401149
54	307	3.810368
54	346	4.039699
55	22	4.315420
55	50	4.638969
55	79	3.904257
55	121	2.301797
56	22	4.376839
56	42	4.105680
56	53	3.651457
56	62	3.675266
56	87	3.923905
56	89	4.337090
56	144	4.053844
56	153	3.817915
56	204	3.912641
56	226	3.794348
56	227	3.855205
56	229	3.560142
56	233	3.642056
56	237	4.075323
56	265	4.096161
56	300	3.980599
56	373	3.093632
56	385	3.623485
56	395	2.659171
56	421	3.796798
56	443	3.957656
56	473	3.363671
56	501	3.444700
56	578	3.416650
56	596	3.441016
56	655	4.070154
56	732	3.654557
56	969	3.469159
56	1028	3.216112
57	240	2.981853
57	258	4.141349
57	288	3.907844
57	471	4.000710
57	473	3.109118
57	475	4.248028
57	496	4.161752
57	678	2.971257
57	1001	2.083272
58	25	2.938935
58	98	4.438300
58	135	4.385013
58	151	4.171378
58	153	3.975698
58	169	4.576773
58	181	4.287088
58	199	4.454151
58	210	4.098169
58	213	4.072616
58	249	3.932949
58	255	2.955832
58	313	4.494717
58	367	2.987730
58	405	3.015930
58	462	3.885205
58	497	4.097858
58	603	4.444593
58	651	4.274129
58	655	4.128469
58	773	2.393049
58	1063	3.829992
58	1084	4.032069
59	32	4.259784
59	96	4.492517
59	97	4.055676
59	106	3.013463
59	133	3.942773
59	179	4.667802
59	180	4.731118
59	184	3.927942
59	185	4.346753
59	187	4.717133
59	190	4.422195
59	191	4.568850
59	197	4.476407
59	198	4.450374
59	212	4.091162
59	228	4.363806
59	240	3.702568
59	277	3.768995
59	290	3.641098
59	313	4.708178
59	321	3.546435
59	369	3.465392
59	371	3.498661
59	402	3.243235
59	425	4.078436
59	430	4.443900
59	458	3.725124
59	465	3.775188
59	474	4.532909
59	479	4.699241
59	503	4.040450
59	504	4.410843
59	510	4.355177
59	584	3.866576
59	591	4.088098
59	616	4.057866
59	622	3.674238
59	633	4.088716
59	644	3.963303
59	662	3.911281
59	672	2.672851
59	679	3.728231
59	684	4.127506
59	687	2.188236
59	705	4.434599
59	736	3.820942
59	755	3.613464
59	774	3.729156
59	789	4.067070
59	792	4.069583
59	900	4.009458
59	1048	3.431072
59	1111	3.771164
60	7	4.121207
60	9	4.228222
60	23	4.319464
60	69	4.164809
60	70	4.039876
60	89	4.546947
60	96	4.318072
60	131	4.039442
60	136	4.378816
60	204	4.050142
60	209	4.160227
60	215	3.995176
60	225	2.812387
60	227	3.845965
60	230	3.910451
60	286	4.109437
60	378	4.126482
60	393	3.864343
60	434	4.230793
60	445	3.922941
60	479	4.635791
60	482	4.289400
60	513	4.809505
60	615	4.262004
60	617	4.110398
60	656	4.387128
60	675	4.075212
60	684	4.148974
60	708	3.976936
60	745	4.061826
60	755	3.731201
60	1060	3.746575
60	1125	4.510877
61	269	4.175477
61	271	2.718043
61	333	3.593149
62	13	3.258789
62	69	3.674089
62	71	3.452112
62	81	3.489478
62	82	3.398918
62	127	4.319623
62	128	3.075128
62	144	3.728090
62	210	3.895877
62	245	2.570606
62	380	3.120865
62	402	2.732151
62	463	3.605823
62	474	4.069924
62	521	3.902844
62	569	2.498096
62	582	3.151456
62	597	2.541079
62	652	3.711683
62	676	3.067079
62	699	2.953934
62	708	3.291170
62	723	2.655812
62	949	2.656396
62	1077	2.547598
62	1129	3.076488
62	1130	2.479226
62	1135	2.757013
63	1	3.439393
63	25	2.697547
63	284	2.471011
63	287	3.090938
63	321	2.574327
63	325	2.018154
63	473	2.430406
63	480	4.057678
63	596	2.565516
63	713	3.186825
63	813	3.196660
63	1010	3.408162
64	31	3.502814
64	89	4.192445
64	91	3.520961
64	98	4.284936
64	101	3.290660
64	127	4.458192
64	141	3.633532
64	153	3.754092
64	185	4.090222
64	186	4.066485
64	228	4.023372
64	235	2.688265
64	271	3.310374
64	273	3.609874
64	288	3.162636
64	384	2.621994
64	419	3.640602
64	531	3.920357
64	559	2.733546
64	650	3.691233
64	751	3.150551
65	1	4.023814
65	69	3.938477
65	73	3.633665
65	87	4.214272
65	98	4.305360
65	179	2.546440
65	215	3.934835
65	356	3.479733
65	402	4.046274
65	423	4.174898
65	476	3.730203
65	511	4.324636
65	531	3.783391
65	655	4.194674
65	1044	3.933217
66	286	3.459250
66	763	3.676547
66	825	3.119339
67	125	4.109315
67	235	3.666564
67	412	3.376025
67	1052	3.676783
68	596	2.456015
68	763	2.230646
68	1089	2.000385
69	7	4.092610
69	117	3.518200
69	124	4.405083
69	182	4.227007
69	197	4.324988
69	234	4.131503
69	289	2.860410
69	298	4.084242
69	302	4.527419
69	879	2.871319
69	1016	3.648742
69	1144	3.918450
70	15	3.764799
70	28	3.963002
70	63	3.186298
70	88	3.386945
70	101	3.295798
70	135	4.116038
70	142	3.014984
70	143	3.531003
70	173	4.192349
70	174	4.280808
70	222	3.413847
70	225	2.760624
70	264	2.693733
70	289	2.865834
70	404	3.723681
70	408	4.289093
70	429	3.997721
70	501	3.264860
70	507	3.607063
70	538	3.379330
70	597	2.914824
70	755	3.368968
71	174	3.891886
71	177	4.037697
71	429	4.077362
71	744	3.884325
72	5	3.706713
72	50	3.724454
72	56	3.662687
72	69	3.993820
72	187	4.013993
72	191	4.228757
72	222	3.307903
72	233	3.250233
72	380	3.758343
72	402	4.050763
72	466	4.118865
72	471	3.770023
72	553	3.886702
72	647	4.261446
72	684	4.024024
72	685	3.571488
72	972	4.039248
72	1147	4.115304
73	1	3.456384
73	82	3.068911
73	175	4.065669
73	187	4.236672
73	268	3.833968
73	433	3.882296
73	660	3.063256
73	683	2.085753
73	748	2.240123
74	13	3.405995
74	245	3.378974
74	276	3.516421
74	302	4.160098
74	307	3.514669
74	340	3.224472
74	539	2.736749
74	690	3.391445
75	56	4.637421
75	322	2.849209
75	831	2.006888
76	6	3.553958
76	70	3.409472
76	93	3.621473
76	129	3.794132
76	192	4.204967
76	223	4.125162
76	270	3.629749
76	517	4.051471
76	1071	2.562010
76	1153	3.595444
77	1	3.798121
77	25	2.635161
77	31	3.199682
77	96	3.944768
77	132	3.844929
77	154	3.873713
77	252	2.017438
78	25	3.518162
78	93	3.353971
78	237	3.888125
78	288	2.860796
78	294	3.006690
78	871	2.004002
78	880	3.882249
79	257	4.053029
79	258	4.082887
79	283	4.177140
79	340	4.163720
79	676	3.531872
79	902	4.827708
80	86	4.031145
80	205	3.500325
80	237	3.889043
80	514	3.737528
80	531	3.583971
81	25	3.257776
81	186	3.958458
81	269	3.945031
81	276	3.594057
81	284	2.936202
81	288	3.528968
81	596	3.110468
81	1059	2.516979
82	1	3.660312
82	7	3.284075
82	71	3.528385
82	79	3.799061
82	133	3.589133
82	169	4.279883
82	175	3.010370
82	197	4.001660
82	235	2.174520
82	274	3.100989
82	286	3.636927
82	304	3.149389
82	367	2.997354
82	412	2.000132
82	473	2.406763
82	474	4.110143
82	475	3.469259
82	496	3.889508
82	539	2.007480
82	546	2.203414
82	678	2.061684
82	822	3.396524
82	946	2.124287
82	1063	3.909708
82	1078	2.163230
82	1128	2.048287
83	31	3.870079
83	38	3.589358
83	56	2.706778
83	225	3.348571
83	235	2.690045
83	243	2.927753
83	259	3.129244
83	298	3.803141
83	300	4.076514
83	319	3.612343
83	356	3.673153
83	393	3.798682
83	409	3.605750
83	566	3.988743
83	820	2.839539
83	828	2.929917
83	862	2.108661
83	864	3.410825
83	993	3.803260
84	87	4.183256
84	258	4.104040
84	273	3.859295
84	286	4.148756
84	411	3.374408
84	466	4.059446
84	486	4.092602
84	628	3.999839
84	744	4.017612
84	823	3.541455
85	23	3.935024
85	50	4.309810
85	52	3.870045
85	65	3.390683
85	82	3.368712
85	87	3.861242
85	121	2.856745
85	132	3.959292
85	135	4.010418
85	136	4.038992
85	152	3.426584
85	173	4.071197
85	174	4.140419
85	221	3.507999
85	230	3.193777
85	231	2.455717
85	232	2.784817
85	238	3.546228
85	246	3.620152
85	328	3.080456
85	357	4.105695
85	419	3.565104
85	478	3.936983
85	483	4.188924
85	504	3.688203
85	513	4.336522
85	521	3.755595
85	526	3.790106
85	531	3.609440
85	582	3.468874
85	589	3.966911
85	596	3.003070
85	606	3.956793
85	657	4.125061
85	707	4.003846
85	710	3.370646
85	732	3.400673
85	735	3.635918
85	782	2.835387
85	822	3.532093
85	845	3.336256
85	923	4.014749
85	924	3.293200
85	1136	3.246574
85	1171	3.060328
85	1174	3.736661
86	242	4.593661
86	269	4.436589
86	304	3.032671
86	338	3.177888
87	13	3.840338
87	27	3.754106
87	47	3.825277
87	72	3.623450
87	153	4.018566
87	158	3.070753
87	179	3.829264
87	195	4.230002
87	273	4.060942
87	410	3.757917
87	423	4.125155
87	472	3.735860
87	496	4.217200
87	514	4.012118
87	535	3.654062
87	577	2.285137
87	578	3.590410
87	692	4.010008
87	709	4.197411
87	802	2.959570
87	808	3.247897
87	845	3.839947
87	926	3.056801
87	944	2.653141
87	1028	3.212409
87	1179	2.357272
87	1185	2.387856
87	1188	3.113381
88	286	4.372989
88	354	3.848422
88	880	4.163273
88	898	4.608567
89	1	4.320087
89	49	3.059104
89	50	4.859337
89	88	3.851476
89	181	4.576053
89	222	4.327825
89	235	3.006548
89	236	4.220329
89	475	4.107071
89	709	4.385067
89	731	2.902277
89	736	4.320369
89	1119	4.024422
90	8	4.417182
90	10	4.385351
90	56	4.321732
90	57	4.435707
90	59	4.497351
90	64	4.919731
90	65	3.878661
90	97	4.188168
90	126	4.590547
90	133	4.239474
90	134	4.744347
90	141	4.086182
90	154	4.120755
90	194	4.552536
90	208	4.349011
90	211	4.610026
90	218	3.712532
90	221	4.153098
90	234	4.173352
90	322	3.463411
90	340	4.061648
90	385	3.802930
90	387	3.980048
90	402	3.999395
90	447	3.814107
90	454	3.986259
90	482	4.528694
90	490	4.270393
90	496	4.354260
90	519	4.626256
90	523	4.589450
90	527	4.556248
90	530	4.634677
90	610	4.166326
90	647	4.608923
90	654	4.504041
90	660	4.121402
90	676	3.977301
90	699	4.060831
90	732	3.940665
90	836	4.242137
90	1005	4.158948
90	1039	4.162000
90	1196	4.205370
90	1204	4.339651
90	1205	4.039537
91	22	4.274824
91	56	4.316355
91	143	3.508582
91	192	4.222928
91	204	3.901247
91	328	3.939237
91	501	3.572585
91	601	3.888347
91	651	4.168634
91	657	4.219182
91	735	3.665065
91	750	4.042870
91	1126	3.761389
92	1	3.894247
92	8	4.051481
92	9	4.075130
92	47	3.640652
92	49	3.171275
92	51	3.313585
92	55	3.710392
92	58	3.643299
92	68	3.151737
92	72	2.845019
92	95	3.867581
92	116	4.067237
92	174	4.296431
92	179	4.191656
92	186	4.059506
92	193	3.986141
92	202	3.690521
92	210	3.962753
92	227	3.159848
92	235	2.675640
92	243	2.068233
92	245	2.705259
92	250	3.681105
92	257	3.704156
92	258	3.921538
92	268	3.937332
92	274	3.334174
92	282	3.445298
92	307	3.522402
92	363	2.561582
92	382	3.687724
92	383	2.025137
92	428	4.035495
92	432	3.814662
92	436	3.732409
92	466	3.549808
92	566	3.414506
92	575	2.456271
92	583	2.881327
92	627	2.928728
92	636	3.338949
92	658	3.160238
92	684	3.823282
92	735	3.740620
92	743	2.032072
92	758	2.192908
92	771	2.559959
92	783	2.640710
92	789	3.583384
92	934	2.586733
92	974	2.656798
92	984	3.025763
92	1023	2.721168
92	1042	3.026467
92	1074	2.841098
92	1090	2.095169
93	121	3.738131
94	4	3.596856
94	32	4.205446
94	42	4.270439
94	69	4.217952
94	72	2.847507
94	121	2.724131
94	164	3.528058
94	181	4.311933
94	194	4.475669
94	196	4.202554
94	201	3.873099
94	210	4.088707
94	215	3.919062
94	228	4.188430
94	250	4.022724
94	286	4.199002
94	302	4.782415
94	317	4.254049
94	328	2.938686
94	368	2.000216
94	417	3.345611
94	418	3.527732
94	433	4.113477
94	435	4.595796
94	436	4.047570
94	464	4.071404
94	469	4.133049
94	477	4.012609
94	501	3.281428
94	504	4.402889
94	544	3.496591
94	553	3.023590
94	654	4.400176
94	658	3.260604
94	679	3.342295
94	692	4.051619
94	710	4.038007
94	735	4.056527
94	736	4.090561
94	780	2.802842
94	813	4.019984
94	928	2.819955
94	930	2.589640
94	944	2.038131
94	951	2.152034
94	959	3.774289
94	1011	3.197058
94	1012	3.918647
94	1046	2.801083
94	1058	3.629164
94	1110	2.401231
94	1188	2.714137
94	1211	3.717265
94	1225	2.739703
95	22	4.206786
95	58	3.704316
95	65	3.491117
95	67	2.843052
95	95	4.083398
95	97	3.830583
95	102	2.865757
95	133	3.877554
95	139	2.486344
95	177	3.909665
95	196	4.052285
95	197	4.119506
95	209	3.773939
95	216	4.042536
95	228	3.900018
95	237	3.936269
95	257	3.926783
95	389	3.322836
95	405	3.458709
95	465	3.512412
95	485	3.769904
95	495	3.332944
95	665	2.713007
95	692	3.719789
95	707	4.041183
95	781	3.269231
95	960	2.723953
95	1047	2.498437
95	1126	2.830062
95	1228	2.113983
96	83	4.486242
96	89	4.446687
96	127	4.384508
96	144	4.141098
96	183	4.207341
97	23	4.426765
97	83	4.567166
97	100	4.152952
97	133	4.300291
97	169	4.600789
97	186	4.351361
97	195	4.320996
97	434	4.164934
97	496	4.327780
97	603	4.431530
98	152	3.906081
98	435	4.254527
98	502	4.082213
99	105	2.838552
99	120	2.108222
99	147	3.827529
99	173	4.429486
99	210	4.088033
99	240	3.656132
99	282	3.713935
99	290	3.379162
99	313	4.293996
99	651	4.091475
99	780	3.201941
99	931	2.129658
99	975	3.029399
99	1079	2.336795
99	1132	2.733280
100	258	3.841173
100	269	3.888910
100	270	3.302951
100	272	4.161382
100	294	2.682024
100	326	3.139418
100	881	2.999164
100	886	2.706919
100	900	3.053907
100	1233	2.524063
101	125	3.549013
101	151	2.981166
101	278	2.712851
101	288	3.315638
101	370	2.636871
101	411	2.642507
101	412	2.009986
101	717	2.782001
101	820	2.370443
101	826	2.039204
101	846	2.695209
101	926	2.295425
101	979	2.698473
101	1009	2.768291
102	13	2.835214
102	49	2.577617
102	68	2.404520
102	73	2.839175
102	88	2.727688
102	95	3.007343
102	117	2.986879
102	200	2.996489
102	219	2.158673
102	226	2.650522
102	258	3.038901
102	265	3.048804
102	269	2.980941
102	273	2.952942
102	288	2.617749
102	328	2.857699
102	334	2.311399
102	396	2.005623
102	411	2.175132
102	431	2.603783
102	476	2.072818
102	522	2.999883
102	541	2.009043
102	546	2.096373
102	596	2.518492
102	612	2.954899
102	655	3.007111
102	856	2.951229
103	118	3.136519
103	181	4.095785
103	211	4.274866
103	487	4.261682
104	15	3.144838
104	50	4.673687
104	124	3.976482
104	127	4.332108
104	250	2.161187
104	270	2.742720
104	271	2.328556
104	272	4.290343
104	330	2.011866
104	332	2.494750
104	591	2.737845
104	750	3.270888
104	825	2.129772
104	847	2.956590
104	871	2.000010
104	895	2.349382
104	926	2.002516
104	1028	2.075619
106	14	4.029580
106	28	3.940601
106	191	4.093987
106	244	3.404224
106	495	3.581894
106	566	3.627564
106	647	4.039963
106	739	3.435560
107	259	2.042803
107	264	2.062049
107	312	2.108014
108	124	4.337956
108	405	3.096336
108	740	4.026530
108	931	2.641024
